date,product_id,product_name,category,warehouse,region,beginning_inventory,current_inventory,daily_sales,units_sold,lost_sales,inventory_received,supplier_lead_time,reorder_point,unit_price,discount,promotion,day_of_week,month,season,demand_forecast,stockout_event,sales_rolling_mean_7_days,sales_rolling_mean_30_days,inventory_to_demand_ratio,days_of_inventory_remaining,demand_growth_rate,inventory_change,lead_time_demand,safety_stock_gap,reorder_risk,promotion_demand_change,historical_stockout_rate,stockout_within_next_7_days,stockout_probability,risk_score,risk_level,days_until_stockout,expected_stockout_date,units_required,urgency,recommended_action
2024-12-30,P0034,Shampoo 4,Beauty,Kolkata DC,East,410,388,22,22,0,0,13,392,54.94,0.0,0,Monday,12,Winter,29.37,0,33.285714285714285,33.3,11.656652360515022,11.656652360515022,-0.00042900042900037414,-22.0,432.7142857142857,-44.71428571428572,1,0.2061690548360431,0.046703296703296704,,0.04794044357769653,8,LOW,11.7,2025-01-11,278,Routine monitoring,"Low risk: inventory is expected to last about 11.7 days, shorter than the 13-day supplier lead time. Expedite the open order or reallocate stock, and replenish at least 278 units."
2024-12-30,P0035,Face Serum 2,Beauty,Mumbai DC,West,114,71,43,43,0,0,11,431,79.05,0.0,0,Monday,12,Winter,40.09,0,44.714285714285715,45.166666666666664,1.5878594249201277,1.5878594249201277,-0.010015814443858649,-43.0,491.8571428571429,-420.8571428571429,1,0.34365634365634373,0.06593406593406594,,0.924702996748131,86,CRITICAL,1.6,2025-01-01,734,Immediate,"Critical risk: inventory is expected to last about 1.6 days, shorter than the 11-day supplier lead time. Expedite the open order or reallocate stock, and replenish at least 734 units."
2024-12-30,P0036,Coffee Maker 2,Home & Kitchen,Bengaluru DC,South,365,334,31,31,0,0,16,328,134.72,0.0,0,Monday,12,Winter,20.35,0,26.285714285714285,24.766666666666666,12.706521739130435,12.706521739130435,0.06133435877715824,-31.0,420.57142857142856,-86.57142857142856,0,0.3177678423580064,0.013736263736263736,,0.017041055566601446,6,LOW,12.7,2025-01-12,271,Routine monitoring,"Low risk: inventory is expected to last about 12.7 days, shorter than the 16-day supplier lead time. Expedite the open order or reallocate stock, and replenish at least 271 units."
2024-12-30,P0037,Power Bank 4,Electronics,Kolkata DC,East,312,236,76,76,0,0,4,261,304.85,0.0,0,Monday,12,Winter,61.41,0,63.57142857142857,70.1,3.7123595505617977,3.7123595505617977,-0.09313226003668225,-76.0,254.28571428571428,-18.285714285714278,1,0.461536579248411,0.019230769230769232,,0.7313058639794169,63,HIGH,3.7,2025-01-03,464,Within 24 hours,"High risk: inventory is expected to last about 3.7 days, shorter than the 4-day supplier lead time. Expedite the open order or reallocate stock, and replenish at least 464 units."
2024-12-30,P0038,Makeup Kit 3,Beauty,Mumbai DC,West,402,373,29,29,0,0,14,334,16.18,0.0,0,Monday,12,Winter,27.53,0,24.857142857142858,26.6,15.00574712643678,15.00574712643678,-0.06552094522019337,-29.0,348.0,25.0,0,0.3611805902951477,0.06318681318681318,,0.005582212568883438,0,LOW,15.0,2025-01-15,149,Routine monitoring,Inventory coverage currently exceeds lead time. Continue routine monitoring and reorder-point review.
2024-12-30,P0039,Blender 2,Home & Kitchen,Kolkata DC,East,338,313,25,25,0,328,12,278,111.72,0.0,0,Monday,12,Winter,21.9,0,23.0,25.733333333333334,13.608695652173912,13.608695652173912,-0.10621761658031091,303.0,276.0,37.0,0,0.42758888170652887,0.08241758241758242,,0.0008005423066328583,1,LOW,13.6,2025-01-13,124,Routine monitoring,Inventory coverage currently exceeds lead time. Continue routine monitoring and reorder-point review.
2024-12-30,P0040,Yoga Mat 1,Sports,Bengaluru DC,South,387,359,28,28,0,0,4,157,112.29,0.0,0,Monday,12,Winter,27.36,0,27.714285714285715,28.366666666666667,12.95360824742268,12.95360824742268,-0.02299815343293602,-28.0,110.85714285714286,248.14285714285714,0,0.3854309332811583,0.038461538461538464,,0.015358378985264447,3,LOW,13.0,2025-01-12,0,Routine monitoring,Inventory coverage currently exceeds lead time. Continue routine monitoring and reorder-point review.
2024-12-30,P0041,Body Lotion 1,Beauty,Bengaluru DC,South,385,358,27,27,0,0,14,413,18.7,0.0,0,Monday,12,Winter,29.16,0,32.857142857142854,30.9,10.895652173913044,10.895652173913044,0.06333795654183999,-27.0,459.99999999999994,-101.99999999999994,1,0.5878817413905133,0.06593406593406594,,0.08257408188442196,13,LOW,10.9,2025-01-10,332,Routine monitoring,"Low risk: inventory is expected to last about 10.9 days, shorter than the 14-day supplier lead time. Expedite the open order or reallocate stock, and replenish at least 332 units."
2024-12-30,P0042,Organic Coffee 7,Grocery,Mumbai DC,West,732,663,69,69,0,0,13,1100,26.7,0.0,0,Monday,12,Winter,66.72,0,86.0,85.56666666666666,7.709302325581396,7.709302325581396,0.005064277366575814,-69.0,1118.0,-455.0,1,0.33242254039255625,0.038461538461538464,,0.14226196316932205,24,LOW,7.7,2025-01-07,1057,Routine monitoring,"Low risk: inventory is expected to last about 7.7 days, shorter than the 13-day supplier lead time. Expedite the open order or reallocate stock, and replenish at least 1,057 units."
2024-12-30,P0043,Breakfast Cereal 3,Grocery,Bengaluru DC,South,557,494,63,63,0,0,7,614,15.38,0.0,0,Monday,12,Winter,62.56,0,83.57142857142857,74.23333333333333,5.911111111111111,5.911111111111111,0.12579382898197441,-63.0,585.0,-91.0,1,0.34613511979199296,0.013736263736263736,,0.3148466647684494,36,MEDIUM,5.9,2025-01-05,676,Monitor this week,"Medium risk: inventory is expected to last about 5.9 days, shorter than the 7-day supplier lead time. Expedite the open order or reallocate stock, and replenish at least 676 units."
2024-12-30,P0044,Coffee Maker 3,Home & Kitchen,Mumbai DC,West,112,80,32,32,0,0,12,397,97.07,0.0,0,Monday,12,Winter,34.49,0,31.285714285714285,31.933333333333334,2.5570776255707766,2.5570776255707766,-0.020280345958842868,-32.0,375.42857142857144,-295.42857142857144,1,0.4030394610505108,0.046703296703296704,,0.8673568477018966,80,CRITICAL,2.6,2025-01-02,515,Immediate,"Critical risk: inventory is expected to last about 2.6 days, shorter than the 12-day supplier lead time. Expedite the open order or reallocate stock, and replenish at least 515 units."
2024-12-30,P0045,Organic Coffee 8,Grocery,Mumbai DC,West,1934,1798,136,136,0,0,8,1038,17.74,0.0,0,Monday,12,Winter,137.97,0,133.85714285714286,133.5,13.43223052294557,13.43223052294557,0.002675227394328548,-136.0,1070.857142857143,727.1428571428571,0,0.41220385465071996,0.06043956043956044,,0.011837676702209638,2,LOW,13.4,2025-01-13,210,Routine monitoring,Inventory coverage currently exceeds lead time. Continue routine monitoring and reorder-point review.
2024-12-30,P0046,Organic Coffee 9,Grocery,Bengaluru DC,South,1315,1200,115,115,0,0,12,878,14.35,0.0,0,Monday,12,Winter,100.03,0,112.28571428571429,106.33333333333333,10.687022900763358,10.687022900763358,0.05597850425436643,-115.0,1347.4285714285716,-147.42857142857156,0,0.34211807471357636,0.0027472527472527475,,0.03793069705605109,10,LOW,10.7,2025-01-10,934,Routine monitoring,"Low risk: inventory is expected to last about 10.7 days, shorter than the 12-day supplier lead time. Expedite the open order or reallocate stock, and replenish at least 934 units."
2024-12-30,P0025,Organic Coffee 4,Grocery,Mumbai DC,West,269,174,95,95,0,0,9,752,13.11,0.0,0,Monday,12,Winter,100.38,0,98.42857142857143,100.4,1.7677793904208998,1.7677793904208998,-0.0196357427433125,-95.0,885.8571428571429,-711.8571428571429,1,0.35530733913520174,0.0521978021978022,,0.9167060072255667,85,CRITICAL,1.8,2025-01-01,1401,Immediate,"Critical risk: inventory is expected to last about 1.8 days, shorter than the 9-day supplier lead time. Expedite the open order or reallocate stock, and replenish at least 1,401 units."
2024-12-30,P0047,Body Lotion 2,Beauty,Delhi DC,North,240,175,65,65,0,0,10,579,70.39,0.0,0,Monday,12,Winter,51.82,0,53.285714285714285,54.56666666666667,3.284182305630027,3.284182305630027,-0.02347499781830883,-65.0,532.8571428571429,-357.8571428571429,1,0.3726507566693953,0.03296703296703297,,0.7936638164735876,73,HIGH,3.3,2025-01-03,731,Within 24 hours,"High risk: inventory is expected to last about 3.3 days, shorter than the 10-day supplier lead time. Expedite the open order or reallocate stock, and replenish at least 731 units."
2024-12-30,P0024,Backpack 1,Fashion,Bengaluru DC,South,758,703,55,55,0,0,13,552,83.24,0.0,0,Monday,12,Winter,45.8,0,50.857142857142854,52.766666666666666,13.82303370786517,13.82303370786517,-0.036188069668802496,-55.0,661.1428571428571,41.85714285714289,0,0.42786292828645317,0.06318681318681318,,0.007888985972885907,1,LOW,13.8,2025-01-13,315,Routine monitoring,Inventory coverage currently exceeds lead time. Continue routine monitoring and reorder-point review.
2024-12-30,P0022,Makeup Kit 2,Beauty,Mumbai DC,West,446,407,39,39,0,0,9,271,72.84,0.0,0,Monday,12,Winter,40.24,0,41.0,39.6,9.926829268292684,9.926829268292684,0.03535353535353532,-39.0,369.0,38.0,0,0.45143127909245484,0.08791208791208792,,0.08148823592668454,12,LOW,9.9,2025-01-09,249,Routine monitoring,Inventory coverage currently exceeds lead time. Continue routine monitoring and reorder-point review.
2024-12-30,P0001,Protein Bar 1,Grocery,Bengaluru DC,South,805,700,101,101,0,0,13,746,6.31,0.25,1,Monday,12,Winter,79.61,0,51.57142857142857,57.0,13.573407202216067,13.573407202216067,-0.09523809523809527,-105.0,670.4285714285714,29.571428571428555,1,0.39718530101641897,0.027472527472527472,,0.015322431043616318,2,LOW,13.6,2025-01-13,332,Routine monitoring,Inventory coverage currently exceeds lead time. Continue routine monitoring and reorder-point review.
2024-12-30,P0002,Shampoo 1,Beauty,Kolkata DC,East,475,450,25,25,0,0,10,327,67.37,0.0,0,Monday,12,Winter,27.23,0,40.285714285714285,36.233333333333334,11.170212765957448,11.170212765957448,0.11184124063608879,-25.0,402.85714285714283,47.14285714285717,0,0.46352766934107537,0.057692307692307696,,0.021901905081051887,7,LOW,11.2,2025-01-11,235,Routine monitoring,Inventory coverage currently exceeds lead time. Continue routine monitoring and reorder-point review.
2024-12-30,P0003,Denim Jeans 1,Fashion,Delhi DC,North,624,564,60,60,0,0,15,625,68.39,0.0,0,Monday,12,Winter,52.91,0,65.57142857142857,60.733333333333334,8.601307189542483,8.601307189542483,0.07966128273482824,-60.0,983.5714285714286,-419.57142857142856,1,0.4208319721224001,0.03571428571428571,,0.2082077229266448,27,MEDIUM,8.6,2025-01-08,879,Monitor this week,"Medium risk: inventory is expected to last about 8.6 days, shorter than the 15-day supplier lead time. Expedite the open order or reallocate stock, and replenish at least 879 units."
2024-12-30,P0004,Organic Coffee 1,Grocery,Delhi DC,North,336,278,58,58,0,0,7,620,12.32,0.0,0,Monday,12,Winter,63.41,0,64.71428571428571,69.13333333333334,4.295805739514349,4.295805739514349,-0.06392065022730421,-58.0,452.99999999999994,-174.99999999999994,1,0.3967698324873556,0.005494505494505495,,0.46460477090345975,49,MEDIUM,4.3,2025-01-04,628,Monitor this week,"Medium risk: inventory is expected to last about 4.3 days, shorter than the 7-day supplier lead time. Expedite the open order or reallocate stock, and replenish at least 628 units."
2024-12-30,P0005,Power Bank 1,Electronics,Mumbai DC,West,1115,1010,105,105,0,0,10,867,399.17,0.0,0,Monday,12,Winter,86.5,0,92.0,104.33333333333333,10.978260869565217,10.978260869565217,-0.11821086261980826,-105.0,920.0,90.0,0,0.3882217847769029,0.057692307692307696,,0.040586804926410446,8,LOW,11.0,2025-01-10,554,Routine monitoring,Inventory coverage currently exceeds lead time. Continue routine monitoring and reorder-point review.
2024-12-30,P0006,Denim Jeans 2,Fashion,Bengaluru DC,South,46,0,48,46,2,0,13,568,102.28,0.0,0,Monday,12,Winter,59.45,1,64.85714285714286,58.6,0.0,0.0,0.10677718186250613,-46.0,843.1428571428572,-843.1428571428572,1,0.454170286707211,0.09065934065934066,,0.9684151561799625,94,CRITICAL,0.0,2024-12-30,1298,Immediate,"Critical risk: inventory is expected to last about 0.0 days, shorter than the 13-day supplier lead time. Expedite the open order or reallocate stock, and replenish at least 1,298 units."
2024-12-30,P0007,Organic Coffee 2,Grocery,Mumbai DC,West,75,3,72,72,0,0,13,1073,22.45,0.0,0,Monday,12,Winter,78.44,0,84.71428571428571,91.8,0.03541315345699832,0.03541315345699832,-0.07718643012760663,-72.0,1101.2857142857142,-1098.2857142857142,1,0.42030753851581815,0.024725274725274724,,0.912509164887339,90,CRITICAL,0.0,2024-12-31,1692,Immediate,"Critical risk: inventory is expected to last about 0.0 days, shorter than the 13-day supplier lead time. Expedite the open order or reallocate stock, and replenish at least 1,692 units."
2024-12-30,P0008,Breakfast Cereal 1,Grocery,Mumbai DC,West,289,244,45,45,0,0,10,590,23.4,0.0,0,Monday,12,Winter,41.48,0,68.85714285714286,61.733333333333334,3.5435684647302903,3.5435684647302903,0.11539648256710897,-45.0,688.5714285714287,-444.57142857142867,1,0.38059325385614995,0.02197802197802198,,0.5853776915661068,61,HIGH,3.5,2025-01-03,927,Within 24 hours,"High risk: inventory is expected to last about 3.5 days, shorter than the 10-day supplier lead time. Expedite the open order or reallocate stock, and replenish at least 927 units."
2024-12-30,P0009,Fitness Tracker 1,Electronics,Kolkata DC,East,138,76,62,62,0,0,7,428,230.76,0.0,0,Monday,12,Winter,73.77,0,66.57142857142857,60.166666666666664,1.1416309012875536,1.1416309012875536,0.10645033636723389,-62.0,466.0,-390.0,1,0.350977755006191,0.03021978021978022,,0.9285186846903376,88,CRITICAL,1.1,2025-01-01,856,Immediate,"Critical risk: inventory is expected to last about 1.1 days, shorter than the 7-day supplier lead time. Expedite the open order or reallocate stock, and replenish at least 856 units."
2024-12-30,P0010,Face Serum 1,Beauty,Kolkata DC,East,936,867,69,69,0,0,11,560,68.36,0.0,0,Monday,12,Winter,91.36,0,84.71428571428571,85.7,10.234401349072513,10.234401349072513,-0.011501916986164465,-69.0,931.8571428571428,-64.85714285714278,0,0.2547751913265307,0.019230769230769232,,0.07410022117468892,12,LOW,10.2,2025-01-10,658,Routine monitoring,"Low risk: inventory is expected to last about 10.2 days, shorter than the 11-day supplier lead time. Expedite the open order or reallocate stock, and replenish at least 658 units."
2024-12-30,P0011,Shampoo 2,Beauty,Delhi DC,North,411,381,30,30,0,0,11,363,72.67,0.0,0,Monday,12,Winter,32.53,0,35.714285714285715,36.5,10.668,10.668,-0.02152641878669273,-30.0,392.8571428571429,-11.85714285714289,0,0.35578860054508826,0.06593406593406594,,0.03457517204889454,8,LOW,10.7,2025-01-10,262,Routine monitoring,"Low risk: inventory is expected to last about 10.7 days, shorter than the 11-day supplier lead time. Expedite the open order or reallocate stock, and replenish at least 262 units."
2024-12-30,P0012,Cotton T-Shirt 1,Fashion,Mumbai DC,West,371,320,51,51,0,0,16,625,69.08,0.0,0,Monday,12,Winter,52.93,0,51.0,52.766666666666666,6.2745098039215685,6.2745098039215685,-0.033480732785849635,-51.0,816.0,-496.0,1,0.47495972657610597,0.03296703296703297,,0.5002062952212116,50,HIGH,6.3,2025-01-06,853,Within 24 hours,"High risk: inventory is expected to last about 6.3 days, shorter than the 16-day supplier lead time. Expedite the open order or reallocate stock, and replenish at least 853 units."
2024-12-30,P0013,Running Shoes 1,Sports,Mumbai DC,West,89,57,32,32,0,0,5,286,95.55,0.0,0,Monday,12,Winter,33.5,0,31.285714285714285,33.36666666666667,1.821917808219178,1.821917808219178,-0.062366205223348126,-32.0,156.42857142857142,-99.42857142857142,1,0.32761072560609944,0.013736263736263736,,0.9033896753362876,82,CRITICAL,1.8,2025-01-01,319,Immediate,"Critical risk: inventory is expected to last about 1.8 days, shorter than the 5-day supplier lead time. Expedite the open order or reallocate stock, and replenish at least 319 units."
2024-12-30,P0014,Breakfast Cereal 2,Grocery,Mumbai DC,West,1571,1485,86,86,0,0,8,672,13.54,0.0,0,Monday,12,Winter,87.53,0,96.71428571428571,90.2,15.354505169867062,15.354505169867062,0.0722204624643648,-86.0,773.7142857142857,711.2857142857143,0,0.4248601903068185,0.054945054945054944,,0.002796253982516044,1,LOW,15.4,2025-01-15,0,Routine monitoring,Inventory coverage currently exceeds lead time. Continue routine monitoring and reorder-point review.
2024-12-30,P0015,Makeup Kit 1,Beauty,Delhi DC,North,374,330,44,44,0,0,7,432,58.28,0.0,0,Monday,12,Winter,49.3,0,53.57142857142857,49.8,6.16,6.16,0.07573149741824442,-44.0,375.0,-45.0,1,0.370935205128278,0.008241758241758242,,0.401163884382881,40,MEDIUM,6.2,2025-01-06,420,Monitor this week,"Medium risk: inventory is expected to last about 6.2 days, shorter than the 7-day supplier lead time. Expedite the open order or reallocate stock, and replenish at least 420 units."
2024-12-30,P0016,Blender 1,Home & Kitchen,Mumbai DC,West,408,386,22,22,0,0,10,230,105.85,0.0,0,Monday,12,Winter,24.22,0,25.285714285714285,28.133333333333333,15.265536723163843,15.265536723163843,-0.10121868652674341,-22.0,252.85714285714283,133.14285714285717,0,0.41494822935700004,0.038461538461538464,,0.0034537756633741443,0,LOW,15.3,2025-01-15,44,Routine monitoring,Inventory coverage currently exceeds lead time. Continue routine monitoring and reorder-point review.
2024-12-30,P0017,Dumbbell Set 1,Sports,Mumbai DC,West,537,502,35,35,0,470,12,470,132.81,0.0,0,Monday,12,Winter,32.89,0,37.714285714285715,33.56666666666667,13.31060606060606,13.31060606060606,0.12356362604624761,435.0,452.57142857142856,49.428571428571445,0,0.45836363636363625,0.016483516483516484,,0.0005545726158004314,2,LOW,13.3,2025-01-13,215,Routine monitoring,Inventory coverage currently exceeds lead time. Continue routine monitoring and reorder-point review.
2024-12-30,P0018,Power Bank 2,Electronics,Bengaluru DC,South,114,80,34,34,0,0,14,417,168.03,0.0,0,Monday,12,Winter,35.55,0,35.42857142857143,37.5,2.258064516129032,2.258064516129032,-0.05523809523809518,-34.0,496.0,-416.0,1,0.32733045387541354,0.054945054945054944,,0.8609773666598077,81,CRITICAL,2.3,2025-01-02,664,Immediate,"Critical risk: inventory is expected to last about 2.3 days, shorter than the 14-day supplier lead time. Expedite the open order or reallocate stock, and replenish at least 664 units."
2024-12-30,P0019,Protein Bar 2,Grocery,Bengaluru DC,South,1028,942,86,86,0,895,6,515,11.45,0.0,0,Monday,12,Winter,88.79,0,67.42857142857143,75.63333333333334,13.970338983050848,13.970338983050848,-0.10848076559843864,809.0,404.57142857142856,537.4285714285714,0,0.31534737451897216,0.0027472527472527475,,1.3794889887078147e-05,0,LOW,14.0,2025-01-13,0,Routine monitoring,Inventory coverage currently exceeds lead time. Continue routine monitoring and reorder-point review.
2024-12-30,P0020,Water Bottle 1,Sports,Mumbai DC,West,416,390,26,26,0,364,9,298,27.2,0.0,0,Monday,12,Winter,27.83,0,30.571428571428573,30.1,12.757009345794392,12.757009345794392,0.015662078785002375,338.0,275.14285714285717,114.85714285714283,0,0.2935403163515464,0.06043956043956044,,0.0016334139790129523,2,LOW,12.8,2025-01-12,100,Routine monitoring,Inventory coverage currently exceeds lead time. Continue routine monitoring and reorder-point review.
2024-12-30,P0021,Organic Coffee 3,Grocery,Mumbai DC,West,1124,1051,73,73,0,0,5,531,24.43,0.0,0,Monday,12,Winter,81.62,0,83.57142857142857,75.93333333333334,12.576068376068376,12.576068376068376,0.10058948952715406,-73.0,417.85714285714283,633.1428571428571,0,0.38383575883575893,0.02197802197802198,,0.00965015384896428,4,LOW,12.6,2025-01-12,0,Routine monitoring,Inventory coverage currently exceeds lead time. Continue routine monitoring and reorder-point review.
2024-12-30,P0023,Cotton T-Shirt 2,Fashion,Kolkata DC,East,468,422,46,46,0,0,4,257,83.53,0.0,0,Monday,12,Winter,43.63,0,52.857142857142854,50.8,7.983783783783784,7.983783783783784,0.04049493813273341,-46.0,211.42857142857142,210.57142857142858,0,0.37005741626794264,0.03021978021978022,,0.08146472362545515,16,LOW,8.0,2025-01-07,160,Routine monitoring,Inventory coverage currently exceeds lead time. Continue routine monitoring and reorder-point review.
2024-12-30,P0099,Power Bank 9,Electronics,Delhi DC,North,816,771,45,45,0,816,13,394,345.42,0.0,0,Monday,12,Winter,38.19,0,43.714285714285715,41.3,17.637254901960784,17.637254901960784,0.05845728121757187,771.0,568.2857142857143,202.71428571428567,0,0.5894909688013137,0.054945054945054944,,3.6069333697174153e-06,0,LOW,17.6,2025-01-17,104,Routine monitoring,Inventory coverage currently exceeds lead time. Continue routine monitoring and reorder-point review.
2024-12-30,P0048,Blender 3,Home & Kitchen,Delhi DC,North,122,90,32,32,0,0,13,503,76.34,0.0,0,Monday,12,Winter,34.38,0,38.57142857142857,35.733333333333334,2.3333333333333335,2.3333333333333335,0.07942430703624725,-32.0,501.4285714285714,-411.4285714285714,1,0.33341892269048284,0.04395604395604396,,0.8496186428453766,80,CRITICAL,2.3,2025-01-02,682,Immediate,"Critical risk: inventory is expected to last about 2.3 days, shorter than the 13-day supplier lead time. Expedite the open order or reallocate stock, and replenish at least 682 units."
2024-12-30,P0051,Air Fryer 2,Home & Kitchen,Delhi DC,North,55,17,38,38,0,0,11,459,164.14,0.0,0,Monday,12,Winter,45.91,0,41.0,38.4,0.4146341463414634,0.4146341463414634,0.06770833333333337,-38.0,451.0,-434.0,1,0.3397129186602871,0.038461538461538464,,0.9505821917478403,91,CRITICAL,0.4,2024-12-31,721,Immediate,"Critical risk: inventory is expected to last about 0.4 days, shorter than the 11-day supplier lead time. Expedite the open order or reallocate stock, and replenish at least 721 units."
2024-12-30,P0077,Coffee Maker 5,Home & Kitchen,Bengaluru DC,South,431,398,33,33,0,0,9,368,36.94,0.0,0,Monday,12,Winter,33.8,0,34.57142857142857,35.3,11.512396694214877,11.512396694214877,-0.02063941723998379,-33.0,311.1428571428571,86.85714285714289,0,0.32721356597233664,0.008241758241758242,,0.018787412323688933,6,LOW,11.5,2025-01-11,156,Routine monitoring,Inventory coverage currently exceeds lead time. Continue routine monitoring and reorder-point review.
2024-12-30,P0078,Yoga Mat 4,Sports,Mumbai DC,West,654,628,26,26,0,654,14,478,130.94,0.0,0,Monday,12,Winter,30.81,0,35.714285714285715,38.1,17.584,17.584,-0.06261717285339334,628.0,500.0,128.0,0,0.29014146287970155,0.07417582417582418,,2.0156542167584192e-05,0,LOW,17.6,2025-01-17,122,Routine monitoring,Inventory coverage currently exceeds lead time. Continue routine monitoring and reorder-point review.
